case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_319,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,39.42,10810000.0,0.1812,-2.007,0.0,0.00917881,-0.041896,0.0173451
case_320,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,23.85,4371000.0,0.05919,-3.961,0.0,0.0250476,-0.097732,0.0454701
case_321,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,29.67,14230000.0,0.181,6.706,0.0,0.0168699,0.178982,-0.0842282
case_322,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,36.71,6566000.0,0.209,0.2669,0.0,0.00911547,0.0118763,-0.00593427
case_323,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,16.36,61300000.0,0.4356,17.92,0.0,0.0807105,0.323697,-0.149246
case_324,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,33.77,3339000.0,0.3999,13.71,0.0,0.046005,0.290653,-0.130489
case_325,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,6.885,21520000.0,0.4598,15.36,0.0,0.058946,0.293512,-0.132507
case_326,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,2.031,22900000.0,0.1328,-5.136,0.0,0.0142949,-0.12994,0.0605403
case_327,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,15.27,4807000.0,0.2645,2.038,0.0,0.00936335,0.0585348,-0.02789
case_328,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,24.35,12650000.0,0.2984,-7.554,0.0,0.0140202,-0.194946,0.0907467
case_329,geom_32,geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5,10.36,34970000.0,0.3536,8.091,0.0,0.01525,0.22304,-0.104756
case_330,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,36.12,8793000.0,0.4801,5.372,0.0,0.00976003,0.109728,-0.0298392
case_331,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,2.443,12380000.0,0.1339,18.45,0.0,0.0603275,0.278098,-0.0807304
case_332,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,9.911,11510000.0,0.1669,-2.524,0.0,0.00975159,-0.0440895,0.0119933
case_333,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,12.95,1336000.0,0.2003,-6.931,0.0,0.0150103,-0.122631,0.0335538
case_334,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,4.225,44830000.0,0.2579,8.307,0.0,0.0135921,0.162439,-0.0446731
case_337,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,28.35,22260000.0,0.3276,16.04,0.0,0.04412,0.221169,-0.0622957
case_338,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,24.79,25120000.0,0.2998,12.57,0.0,0.0261489,0.211265,-0.0575087
case_339,geom_33,geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46,18.6,1363000.0,0.09071,-7.829,0.0,0.0227658,-0.139572,0.0390928
case_340,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,4.531,4061000.0,0.142,17.73,0.0,0.0674272,0.363439,-0.147283
case_342,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,3.663,78640000.0,0.4196,0.1016,0.0,0.00360793,0.00494844,-0.00225068
case_343,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,27.11,8110000.0,0.2148,12.34,0.0,0.0329178,0.275191,-0.111131
case_345,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,34.06,1520000.0,0.3146,-7.447,0.0,0.0167131,-0.167498,0.0673503
case_346,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,30.83,7369000.0,0.0855,-6.441,0.0,0.0218953,-0.146652,0.0596085
case_347,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,21.31,4110000.0,0.1185,3.358,0.0,0.0144922,0.0799315,-0.0326677
case_348,geom_34,geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63,39.97,12670000.0,0.3261,15.34,0.0,0.0525018,0.280582,-0.112433
case_350,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,26.57,346700.0,0.09539,13.03,0.0,0.0458578,0.239186,-0.0769251
case_351,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,7.906,38670000.0,0.3837,15.42,0.0,0.0501874,0.232086,-0.0752363
case_352,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,29.53,10470000.0,0.1406,2.86,0.0,0.0120568,0.063198,-0.0203223
case_353,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,16.3,13270000.0,0.0941,19.84,0.0,0.07759,0.359351,-0.118243
case_354,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,12.4,60740000.0,0.4395,0.4194,0.0,0.00354734,0.012915,-0.00431658
case_355,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,2.621,32320000.0,0.4786,-7.651,0.0,0.0135167,-0.166633,0.0523622
case_356,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,35.99,4480000.0,0.3302,5.676,0.0,0.0117923,0.123443,-0.0392764
case_357,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,8.62,11700000.0,0.2503,10.32,0.0,0.022268,0.217255,-0.0692997
case_358,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,20.3,11490000.0,0.1898,-1.451,0.0,0.00938783,-0.0274717,0.00852376
case_359,geom_35,geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83,39.53,13460000.0,0.3067,-5.866,0.0,0.0113555,-0.121451,0.0382352
case_360,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,31.28,28380000.0,0.4195,1.938,0.0,0.00424773,0.0344117,-0.0119167
case_361,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,9.386,6746000.0,0.05923,12.24,0.0,0.0423857,0.204401,-0.0752005
case_362,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,5.64,47230000.0,0.2488,-1.992,0.0,0.00569071,-0.0318072,0.0107875
case_363,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,1.843,27710000.0,0.4869,-7.973,0.0,0.0113829,-0.136547,0.0468539
case_364,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,35.43,3436000.0,0.3028,14.71,0.0,0.0384611,0.213487,-0.0760841
case_365,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,15.18,2542000.0,0.1739,-5.706,0.0,0.0136979,-0.0913602,0.0316831
case_367,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,18.44,18710000.0,0.3882,19.17,0.0,0.0788555,0.24982,-0.101468
case_368,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,39.25,19960000.0,0.3525,6.235,0.0,0.00909508,0.107372,-0.0373083
case_369,geom_36,geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08,21.82,6100000.0,0.1017,2.778,0.0,0.0137058,0.0475319,-0.0167936
case_370,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,32.52,3111000.0,0.1397,5.059,0.0,0.0156556,0.132226,-0.0466129
case_371,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,9.323,10520000.0,0.1745,18.22,0.0,0.0720139,0.35208,-0.121097
case_372,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,29.88,21180000.0,0.3413,-1.158,0.0,0.00731311,-0.0235679,0.00787708
case_373,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,21.49,40640000.0,0.445,1.372,0.0,0.00465039,0.0458413,-0.016602
case_374,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,36.23,8639000.0,0.2681,4.002,0.0,0.0108275,0.108217,-0.0382374
case_375,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,0.4012,28470000.0,0.2057,13.21,0.0,0.0402055,0.304039,-0.10391
case_376,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,19.01,10590000.0,0.08417,14.05,0.0,0.0486227,0.323211,-0.112684
case_377,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,27.61,4130000.0,0.3172,-7.075,0.0,0.014511,-0.171972,0.0594739
case_379,geom_37,geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42,6.964,60000000.0,0.3756,8.457,0.0,0.0153843,0.22499,-0.0782486
case_380,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,3.133,47840000.0,0.4175,7.596,0.0,0.014804,0.244196,-0.0921707
case_381,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,32.09,6773000.0,0.406,13.98,0.0,0.0495464,0.306899,-0.109725
case_384,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,38.24,335500.0,0.166,-4.612,0.0,0.0184631,-0.1181,0.0434416
case_385,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,10.42,38950000.0,0.3536,18.07,0.0,0.0972794,0.317281,-0.119394
case_386,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,20.01,8960000.0,0.2723,14.79,0.0,0.0533504,0.322691,-0.116075
case_387,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,19.87,19990000.0,0.2115,3.276,0.0,0.00973631,0.107038,-0.0407538
case_388,geom_38,geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28,29.03,25390000.0,0.2901,-9.238,0.0,0.0186527,-0.269052,0.0999197
case_391,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,24.08,4359000.0,0.1532,-5.203,0.0,0.0161142,-0.138621,0.0705284
case_392,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,20.07,20590000.0,0.2655,16.9,0.0,0.0847849,0.34603,-0.1717
case_393,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,2.511,9070000.0,0.3849,7.946,0.0,0.0193087,0.220213,-0.113075
case_394,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,30.85,8684000.0,0.2047,10.1,0.0,0.0290883,0.263007,-0.133241
case_395,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,33.44,4472000.0,0.4598,-3.43,0.0,0.0103008,-0.0934259,0.0477253
case_397,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,7.236,8048000.0,0.1091,1.796,0.0,0.0156132,0.0542795,-0.0285122
case_398,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,17.87,6510000.0,0.065,19.3,0.0,0.117209,0.447328,-0.228232
case_399,geom_39,geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57,9.835,47240000.0,0.329,12.95,0.0,0.0492633,0.275944,-0.133151
case_400,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,9.54,33260000.0,0.4691,8.248,0.0,0.012711,0.154539,-0.0465137
case_401,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,14.85,15530000.0,0.15,-9.572,0.0,0.0202753,-0.163739,0.049884
case_402,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,31.53,23960000.0,0.3119,14.63,0.0,0.0405148,0.213749,-0.0665161
case_404,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,35.4,31410000.0,0.4063,18.76,0.0,0.0780352,0.258831,-0.0921946
case_405,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,16.97,22770000.0,0.2741,12.41,0.0,0.0257751,0.210511,-0.0639179
case_406,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,26.0,1018000.0,0.05896,-4.597,0.0,0.0277719,-0.0787202,0.024708
case_407,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,1.213,1987000.0,0.1235,-2.343,0.0,0.0125941,-0.0387348,0.0115822
case_408,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,7.249,34260000.0,0.2287,7.422,0.0,0.0128429,0.130862,-0.0395384
case_409,geom_40,geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27,37.09,13600000.0,0.4246,1.088,0.0,0.00394836,0.020656,-0.00617992
case_410,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,39.56,5971000.0,0.4607,-4.141,0.0,0.0102821,-0.118223,0.0521055
case_411,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,4.221,21330000.0,0.1096,7.214,0.0,0.0229017,0.218489,-0.098027
case_412,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,34.24,11090000.0,0.2181,-1.81,0.0,0.00843645,-0.0458826,0.0198791
case_413,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,25.23,16470000.0,0.4415,11.98,0.0,0.0459582,0.281964,-0.114747
case_414,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,19.79,3939000.0,0.2893,-9.224,0.0,0.0217943,-0.252139,0.110187
case_415,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,31.82,29380000.0,0.3727,18.06,0.0,0.0962274,0.329402,-0.141593
case_418,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,8.962,11730000.0,0.1507,8.036,0.0,0.021618,0.238008,-0.106069
case_419,geom_41,geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81,21.94,1960000.0,0.0723,1.058,0.0,0.0222498,0.0387865,-0.0177623
case_420,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,6.415,22670000.0,0.1895,4.852,0.0,0.0103437,0.0905325,-0.0353772
case_421,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,0.7325,67940000.0,0.3622,5.757,0.0,0.00853898,0.110125,-0.0429288
case_422,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,26.17,217500.0,0.1635,1.498,0.0,0.0132004,0.0272155,-0.0106187
case_424,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,28.67,10800000.0,0.4426,13.18,0.0,0.0342491,0.221144,-0.0857721
case_425,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,8.775,29780000.0,0.3094,15.14,0.0,0.0484484,0.222683,-0.0893761
case_426,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,21.2,25530000.0,0.4905,-3.035,0.0,0.00485898,-0.0558303,0.0212923
case_427,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,15.03,2861000.0,0.1123,-9.908,0.0,0.0270307,-0.176069,0.0693364
case_428,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,37.41,1530000.0,0.05498,19.09,0.0,0.0871882,0.333858,-0.138692
case_429,geom_42,geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18,34.9,29640000.0,0.3773,-5.157,0.0,0.00756702,-0.0943969,0.0363275
case_430,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,0.8954,14910000.0,0.0787,3.564,0.0,0.0217261,0.123048,-0.0526739
case_431,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,28.19,8271000.0,0.1056,18.15,0.0,0.0957764,0.496013,-0.202664
case_432,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,24.17,20690000.0,0.3355,13.58,0.0,0.0624979,0.324164,-0.128487
case_433,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,10.79,3219000.0,0.1468,16.01,0.0,0.0768428,0.446597,-0.181725
case_434,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,6.141,26220000.0,0.2902,9.241,0.0,0.0230777,0.31556,-0.133326
case_435,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,18.29,20870000.0,0.2251,-6.773,0.0,0.0155706,-0.219284,0.0919995
case_436,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,22.3,13240000.0,0.3992,-0.4366,0.0,0.00811697,-0.00853522,0.00308386
case_437,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,34.05,12280000.0,0.4498,-9.941,0.0,0.0259169,-0.318378,0.131117
case_438,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,36.95,1956000.0,0.4977,-1.527,0.0,0.00950281,-0.0462065,0.0190329
case_439,geom_43,geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51,12.24,40870000.0,0.2487,7.142,0.0,0.0164334,0.249361,-0.10653
case_440,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,23.99,7073000.0,0.3652,-9.077,0.0,0.0195419,-0.224256,0.0980168
case_441,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,9.268,8352000.0,0.06196,1.131,0.0,0.0205927,0.0317733,-0.0142244
case_442,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,36.5,24750000.0,0.3467,-1.816,0.0,0.00544907,-0.0436515,0.0189867
case_443,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,25.98,2082000.0,0.493,10.91,0.0,0.0327758,0.240729,-0.103909
case_444,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,29.26,18870000.0,0.2942,3.835,0.0,0.00808997,0.10265,-0.0455409
case_445,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,35.42,10460000.0,0.1634,6.613,0.0,0.0167856,0.169323,-0.0748874
case_446,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,17.33,13650000.0,0.2352,15.42,0.0,0.0487131,0.340067,-0.147386
case_447,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,15.9,22160000.0,0.4357,19.08,0.0,0.104017,0.296116,-0.143979
case_448,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,6.923,20510000.0,0.1872,13.4,0.0,0.0379428,0.318042,-0.138931
case_449,geom_44,geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31,3.93,7179000.0,0.132,-5.933,0.0,0.0173601,-0.144114,0.0632502
case_450,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,1.055,92010000.0,0.4347,13.97,0.0,0.0524449,0.21612,-0.0906571
case_451,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,39.31,9026000.0,0.1905,14.87,0.0,0.046619,0.303721,-0.128833
case_452,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,18.64,1289000.0,0.1157,10.89,0.0,0.0335953,0.24519,-0.105855
case_453,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,20.9,13340000.0,0.1518,0.6029,0.0,0.0100073,0.0219445,-0.0100455
case_454,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,8.287,23790000.0,0.2339,-8.615,0.0,0.0161028,-0.210081,0.0911715
case_455,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,24.92,12540000.0,0.3824,5.081,0.0,0.00885512,0.143546,-0.0637819
case_456,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,31.51,9093000.0,0.292,17.97,0.0,0.0719017,0.308509,-0.131498
case_457,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,4.958,6070000.0,0.06436,2.06,0.0,0.0221189,0.0570221,-0.0253183
case_459,geom_45,geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32,15.18,7806000.0,0.3486,-2.074,0.0,0.00748604,-0.0460731,0.0196942
case_460,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,24.66,13290000.0,0.2894,8.271,0.0,0.0153566,0.191475,-0.0755471
case_461,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,15.31,26630000.0,0.3261,-3.887,0.0,0.00666476,-0.0876202,0.0342338
case_462,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,1.689,26600000.0,0.1641,4.384,0.0,0.0109898,0.10346,-0.041095
case_464,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,35.86,2298000.0,0.1935,-8.025,0.0,0.0176937,-0.174292,0.0682534
case_465,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,11.42,5729000.0,0.09405,11.72,0.0,0.0354606,0.252466,-0.099974
case_466,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,31.61,25060000.0,0.4293,7.29,0.0,0.011993,0.174414,-0.0687653
case_467,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,36.88,27800000.0,0.4716,0.1118,0.0,0.00359682,0.00676891,-0.0029749
case_468,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,16.36,13710000.0,0.3894,14.81,0.0,0.0436243,0.269734,-0.104531
case_469,geom_46,geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1,7.639,1210000.0,0.2584,-5.964,0.0,0.0129025,-0.131756,0.0517201
case_470,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,9.35,64000000.0,0.474,-7.871,0.0,0.00943083,-0.121938,0.0355345
case_471,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,31.56,3095000.0,0.1307,6.713,0.0,0.0146612,0.0992948,-0.0295851
case_473,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,20.28,8694000.0,0.4476,8.252,0.0,0.0126821,0.125779,-0.0368251
case_475,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,19.8,20210000.0,0.4055,2.74,0.0,0.00415108,0.0436119,-0.0128123
case_476,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,38.62,454600.0,0.2046,15.86,0.0,0.047266,0.180682,-0.0575299
case_477,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,2.857,6900000.0,0.07877,0.6834,0.0,0.0132093,0.0117083,-0.00358534
case_478,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,4.091,19570000.0,0.1584,-6.744,0.0,0.0115908,-0.0978306,0.0288183
case_479,geom_47,geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71,15.77,49220000.0,0.3362,-2.975,0.0,0.00441074,-0.0430405,0.0123571
case_480,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,14.24,19000000.0,0.2297,-8.92,0.0,0.0185125,-0.226137,0.0856806
case_482,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,32.03,21140000.0,0.3844,11.72,0.0,0.0272763,0.300147,-0.112765
case_483,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,4.66,6973000.0,0.326,3.399,0.0,0.00952898,0.100882,-0.038936
